series_id	year	period	value	footnote_codes
LIUR0000SL00023  	1993	M01	       108.0	
LIUR0000SL00023  	1993	M02	       107.5	
LIUR0000SL00023  	1993	M03	       106.8	
LIUR0000SL00023  	1993	M04	       107.0	
LIUR0000SL00023  	1993	M05	       106.5	
LIUR0000SL00023  	1993	M06	       105.7	
LIUR0000SL00023  	1993	M07	       105.8	
LIUR0000SL00023  	1993	M08	       105.6	
LIUR0000SL00023  	1993	M09	       105.9	
LIUR0000SL00023  	1993	M10	       105.6	
LIUR0000SL00023  	1993	M11	       105.5	
LIUR0000SL00023  	1993	M12	       106.6	
LIUR0000SL00023  	1993	M13		
LIUR0000SL00023  	1994	M01	       106.6	
LIUR0000SL00023  	1994	M02	       106.6	
LIUR0000SL00023  	1994	M03	       106.4	
LIUR0000SL00023  	1994	M04	       106.5	
LIUR0000SL00023  	1994	M05	       106.3	
LIUR0000SL00023  	1994	M06	       106.3	
LIUR0000SL00023  	1994	M07	       106.0	
LIUR0000SL00023  	1994	M08	       106.0	
LIUR0000SL00023  	1994	M09	       105.8	
LIUR0000SL00023  	1994	M10	       105.6	
LIUR0000SL00023  	1994	M11	       106.3	
LIUR0000SL00023  	1994	M12	       106.6	
LIUR0000SL00023  	1994	M13		
LIUR0000SL00023  	1995	M01	       106.4	
LIUR0000SL00023  	1995	M02	       107.0	
LIUR0000SL00023  	1995	M03	       106.6	
LIUR0000SL00023  	1995	M04	       106.9	
LIUR0000SL00023  	1995	M05	       107.2	
LIUR0000SL00023  	1995	M06	       106.8	
LIUR0000SL00023  	1995	M07	       106.7	
LIUR0000SL00023  	1995	M08	       107.1	
LIUR0000SL00023  	1995	M09	       106.9	
LIUR0000SL00023  	1995	M10	       107.0	
LIUR0000SL00023  	1995	M11	       107.0	
LIUR0000SL00023  	1995	M12	       107.5	
LIUR0000SL00023  	1995	M13		
LIUR0000SL00023  	1996	M01	       107.7	
LIUR0000SL00023  	1996	M02	       107.3	
LIUR0000SL00023  	1996	M03	       107.1	
LIUR0000SL00023  	1996	M04	       107.3	
LIUR0000SL00023  	1996	M05	       107.4	
LIUR0000SL00023  	1996	M06	       107.5	
LIUR0000SL00023  	1996	M07	       107.0	
LIUR0000SL00023  	1996	M08	       107.2	
LIUR0000SL00023  	1996	M09	       107.0	
LIUR0000SL00023  	1996	M10	       107.4	
LIUR0000SL00023  	1996	M11	       107.1	
LIUR0000SL00023  	1996	M12	       107.3	
LIUR0000SL00023  	1996	M13		
LIUR0000SL00023  	1997	M01	       107.6	
LIUR0000SL00023  	1997	M02	       107.9	
LIUR0000SL00023  	1997	M03	       107.7	
LIUR0000SL00023  	1997	M04	       107.3	
LIUR0000SL00023  	1997	M05	       107.2	
LIUR0000SL00023  	1997	M06	       108.0	
LIUR0000SL00023  	1997	M07	       108.6	
LIUR0000SL00023  	1997	M08	       108.4	
LIUR0000SL00023  	1997	M09	       108.3	
LIUR0000SL00023  	1997	M10	       107.9	
LIUR0000SL00023  	1997	M11	       107.9	
LIUR0000SL00023  	1997	M12	       108.0	
LIUR0000SL00023  	1998	M01	       107.8	
LIUR0000SL00023  	1998	M02	       107.7	
LIUR0000SL00023  	1998	M03	       107.5	
LIUR0000SL00023  	1998	M04	       106.8	
LIUR0000SL00023  	1998	M05	       106.6	
LIUR0000SL00023  	1998	M06	       107.2	
LIUR0000SL00023  	1998	M07	       107.5	
LIUR0000SL00023  	1998	M08	       107.3	
LIUR0000SL00023  	1998	M09	       107.5	
LIUR0000SL00023  	1998	M10	       107.9	
LIUR0000SL00023  	1998	M11	       107.9	
LIUR0000SL00023  	1998	M12	       107.7	
LIUR0000SL00023  	1999	M01	       107.8	
LIUR0000SL00023  	1999	M02	       107.7	
LIUR0000SL00023  	1999	M03	       107.4	
LIUR0000SL00023  	1999	M04	       106.8	
LIUR0000SL00023  	1999	M05	       106.8	
LIUR0000SL00023  	1999	M06	       106.7	
LIUR0000SL00023  	1999	M07	       106.5	
LIUR0000SL00023  	1999	M08	       106.8	
LIUR0000SL00023  	1999	M09	       107.1	
LIUR0000SL00023  	1999	M10	       106.8	
LIUR0000SL00023  	1999	M11	       107.6	
LIUR0000SL00023  	1999	M12	       107.3	
LIUR0000SL00023  	2000	M01	       107.6	
LIUR0000SL00023  	2000	M02	       107.3	
LIUR0000SL00023  	2000	M03	       107.6	
LIUR0000SL00023  	2000	M04	       106.5	
LIUR0000SL00023  	2000	M05	       106.5	
LIUR0000SL00023  	2000	M06	       106.3	
LIUR0000SL00023  	2000	M07	       106.5	
LIUR0000SL00023  	2000	M08	       106.2	
LIUR0000SL00023  	2000	M09	       106.5	
LIUR0000SL00023  	2000	M10	       106.7	
LIUR0000SL00023  	2000	M11	       107.6	
LIUR0000SL00023  	2000	M12	       108.2	
LIUR0000SL00023  	2001	M01	       108.7	
LIUR0000SL00023  	2001	M02	       108.8	
LIUR0000SL00023  	2001	M03	       109.2	
LIUR0000SL00023  	2001	M04	       109.0	
LIUR0000SL00023  	2001	M05	       108.9	
LIUR0000SL00023  	2001	M06	       109.1	
LIUR0000SL00023  	2001	M07	       109.4	
LIUR0000SL00023  	2001	M08	       109.4	
LIUR0000SL00023  	2001	M09	       110.1	
LIUR0000SL00023  	2001	M10	       110.2	
LIUR0000SL00023  	2001	M11	       110.4	
LIUR0000SL00023  	2001	M12	       110.4	
LIUR0000SL00023  	2002	M01	       110.5	
LIUR0000SL00023  	2002	M02	       110.3	
LIUR0000SL00023  	2002	M03	       110.8	
LIUR0000SL00023  	2002	M04	       110.8	
LIUR0000SL00023  	2002	M05	       110.9	
LIUR0000SL00023  	2002	M06	       110.9	
LIUR0000SL00023  	2002	M07	       111.6	
LIUR0000SL00023  	2002	M08	       111.8	
LIUR0000SL00023  	2002	M09	       112.0	
LIUR0000SL00023  	2002	M10	       111.3	
LIUR0000SL00023  	2002	M11	       111.7	
LIUR0000SL00023  	2002	M12	       111.3	
LIUR0000SL00023  	2003	M01	       112.0	
LIUR0000SL00023  	2003	M02	       112.3	
LIUR0000SL00023  	2003	M03	       111.7	
LIUR0000SL00023  	2003	M04	       111.5	
LIUR0000SL00023  	2003	M05	       111.6	
LIUR0000SL00023  	2003	M06	       111.5	
LIUR0000SL00023  	2003	M07	       111.4	
LIUR0000SL00023  	2003	M08	       111.7	
LIUR0000SL00023  	2003	M09	       111.7	
LIUR0000SL00023  	2003	M10	       111.8	
LIUR0000SL00023  	2003	M11	       112.0	
LIUR0000SL00023  	2003	M12	       112.1	
LIUR0000SL00023  	2004	M01	       112.3	
LIUR0000SL00023  	2004	M02	       112.1	
LIUR0000SL00023  	2004	M03	       112.3	
LIUR0000SL00023  	2004	M04	       112.1	
LIUR0000SL00023  	2004	M05	       112.1	
LIUR0000SL00023  	2004	M06	       112.4	
LIUR0000SL00023  	2004	M07	       112.7	
LIUR0000SL00023  	2004	M08	       112.8	
LIUR0000SL00023  	2004	M09	       113.0	
LIUR0000SL00023  	2004	M10	       113.1	
LIUR0000SL00023  	2004	M11	       113.1	
LIUR0000SL00023  	2004	M12	       112.9	
LIUR0000SL00023  	2005	M01	       113.8	
LIUR0000SL00023  	2005	M02	       113.9	
LIUR0000SL00023  	2005	M03	       114.4	
LIUR0000SL00023  	2005	M04	       114.4	
LIUR0000SL00023  	2005	M05	       114.6	
LIUR0000SL00023  	2005	M06	       114.6	
LIUR0000SL00023  	2005	M07	       115.1	
LIUR0000SL00023  	2005	M08	       115.9	
LIUR0000SL00023  	2005	M09	       116.3	
LIUR0000SL00023  	2005	M10	       116.3	
LIUR0000SL00023  	2005	M11	       116.5	
LIUR0000SL00023  	2005	M12	       117.0	
LIUR0000SL00023  	2006	M01	       117.2	
LIUR0000SL00023  	2006	M02	       117.4	
LIUR0000SL00023  	2006	M03	       118.4	
LIUR0000SL00023  	2006	M04	       118.8	
LIUR0000SL00023  	2006	M05	       119.8	
LIUR0000SL00023  	2006	M06	       120.1	
LIUR0000SL00023  	2006	M07	       120.7	
LIUR0000SL00023  	2006	M08	       121.2	
LIUR0000SL00023  	2006	M09	       121.6	
LIUR0000SL00023  	2006	M10	       121.8	
LIUR0000SL00023  	2006	M11	       122.2	
LIUR0000SL00023  	2006	M12	       122.1	
LIUR0000SL00023  	2007	M01	       122.4	
LIUR0000SL00023  	2007	M02	       122.7	
LIUR0000SL00023  	2007	M03	       123.2	
LIUR0000SL00023  	2007	M04	       123.4	
LIUR0000SL00023  	2007	M05	       123.7	
LIUR0000SL00023  	2007	M06	       123.5	
LIUR0000SL00023  	2007	M07	       124.3	
LIUR0000SL00023  	2007	M08	       124.5	
LIUR0000SL00023  	2007	M09	       125.2	
LIUR0000SL00023  	2007	M10	       125.8	
LIUR0000SL00023  	2007	M11	       126.2	
LIUR0000SL00023  	2007	M12	       127.0	
LIUR0000SL00023  	2008	M01	       127.9	
LIUR0000SL00023  	2008	M02	       128.5	
LIUR0000SL00023  	2008	M03	       129.2	
LIUR0000SL00023  	2008	M04	       129.0	
LIUR0000SL00023  	2008	M05	       129.5	
LIUR0000SL00023  	2008	M06	       130.0	
LIUR0000SL00023  	2008	M07	       130.8	
LIUR0000SL00023  	2008	M08	       132.1	
LIUR0000SL00023  	2008	M09	       132.8	
LIUR0000SL00023  	2008	M10	       134.1	
LIUR0000SL00023  	2008	M11	       135.4	
LIUR0000SL00023  	2008	M12	       134.8	
LIUR0000SL00023  	2009	M01	       134.9	
LIUR0000SL00023  	2009	M02	       135.3	
LIUR0000SL00023  	2009	M03	       135.7	
LIUR0000SL00023  	2009	M04	       135.8	
LIUR0000SL00023  	2009	M05	       135.5	
LIUR0000SL00023  	2009	M06	       135.8	
LIUR0000SL00023  	2009	M07	       135.6	
LIUR0000SLDUR    	1941	M01	       100.0	
LIUR0000SLDUR    	1941	M02		
LIUR0000SLDUR    	1941	M03		
LIUR0000SLDUR    	1941	M04		
LIUR0000SLDUR    	1941	M05		
LIUR0000SLDUR    	1941	M06		
LIUR0000SLDUR    	1941	M07	       105.1	
LIUR0000SLDUR    	1941	M08		
LIUR0000SLDUR    	1941	M09		
LIUR0000SLDUR    	1941	M10		
LIUR0000SLDUR    	1941	M11		
LIUR0000SLDUR    	1941	M12		
LIUR0000SLDUR    	1941	M13		
LIUR0000SLDUR    	1942	M01	       114.4	
LIUR0000SLDUR    	1942	M02		
LIUR0000SLDUR    	1942	M03		
LIUR0000SLDUR    	1942	M04		
LIUR0000SLDUR    	1942	M05		
LIUR0000SLDUR    	1942	M06		
LIUR0000SLDUR    	1942	M07	       117.6	
LIUR0000SLDUR    	1942	M08		
LIUR0000SLDUR    	1942	M09		
LIUR0000SLDUR    	1942	M10		
LIUR0000SLDUR    	1942	M11		
LIUR0000SLDUR    	1942	M12		
LIUR0000SLDUR    	1942	M13		
LIUR0000SLDUR    	1943	M01	       119.1	
LIUR0000SLDUR    	1943	M02		
LIUR0000SLDUR    	1943	M03		
LIUR0000SLDUR    	1943	M04		
LIUR0000SLDUR    	1943	M05		
LIUR0000SLDUR    	1943	M06		
LIUR0000SLDUR    	1943	M07	       119.9	
LIUR0000SLDUR    	1943	M08		
LIUR0000SLDUR    	1943	M09		
LIUR0000SLDUR    	1943	M10		
LIUR0000SLDUR    	1943	M11		
LIUR0000SLDUR    	1943	M12		
LIUR0000SLDUR    	1943	M13		
LIUR0000SLDUR    	1944	M01	       123.0	
LIUR0000SLDUR    	1944	M02		
LIUR0000SLDUR    	1944	M03		
LIUR0000SLDUR    	1944	M04		
LIUR0000SLDUR    	1944	M05		
LIUR0000SLDUR    	1944	M06		
LIUR0000SLDUR    	1944	M07	       128.1	
LIUR0000SLDUR    	1944	M08		
LIUR0000SLDUR    	1944	M09		
LIUR0000SLDUR    	1944	M10		
LIUR0000SLDUR    	1944	M11		
LIUR0000SLDUR    	1944	M12		
LIUR0000SLDUR    	1944	M13		
LIUR0000SLDUR    	1945	M01	       131.4	
LIUR0000SLDUR    	1945	M02		
LIUR0000SLDUR    	1945	M03		
LIUR0000SLDUR    	1945	M04		
LIUR0000SLDUR    	1945	M05		
LIUR0000SLDUR    	1945	M06		
LIUR0000SLDUR    	1945	M07	       133.3	
LIUR0000SLDUR    	1945	M08		
LIUR0000SLDUR    	1945	M09		
LIUR0000SLDUR    	1945	M10		
LIUR0000SLDUR    	1945	M11		
LIUR0000SLDUR    	1945	M12		
LIUR0000SLDUR    	1945	M13		
LIUR0000SLDUR    	1946	M01	       138.9	
LIUR0000SLDUR    	1946	M02		
LIUR0000SLDUR    	1946	M03		
LIUR0000SLDUR    	1946	M04		
LIUR0000SLDUR    	1946	M05		
LIUR0000SLDUR    	1946	M06		
LIUR0000SLDUR    	1946	M07	       145.2	
LIUR0000SLDUR    	1946	M08		
LIUR0000SLDUR    	1946	M09		
LIUR0000SLDUR    	1946	M10		
LIUR0000SLDUR    	1946	M11		
LIUR0000SLDUR    	1946	M12		
LIUR0000SLDUR    	1946	M13		
LIUR0000SLDUR    	1947	M01	       156.7	
LIUR0000SLDUR    	1947	M02		
LIUR0000SLDUR    	1947	M03		
LIUR0000SLDUR    	1947	M04		
LIUR0000SLDUR    	1947	M05		
LIUR0000SLDUR    	1947	M06		
LIUR0000SLDUR    	1947	M07	       163.3	
LIUR0000SLDUR    	1947	M08		
LIUR0000SLDUR    	1947	M09		
LIUR0000SLDUR    	1947	M10		
LIUR0000SLDUR    	1947	M11		
LIUR0000SLDUR    	1947	M12		
LIUR0000SLDUR    	1947	M13		
LIUR0000SLDUR    	1948	M01	       171.0	
LIUR0000SLDUR    	1948	M02		
LIUR0000SLDUR    	1948	M03		
LIUR0000SLDUR    	1948	M04		
LIUR0000SLDUR    	1948	M05		
LIUR0000SLDUR    	1948	M06		
LIUR0000SLDUR    	1948	M07	       174.8	
LIUR0000SLDUR    	1948	M08		
LIUR0000SLDUR    	1948	M09		
LIUR0000SLDUR    	1948	M10		
LIUR0000SLDUR    	1948	M11		
LIUR0000SLDUR    	1948	M12		
LIUR0000SLDUR    	1948	M13		
LIUR0000SLDUR    	1949	M01	       177.2	
LIUR0000SLDUR    	1949	M02		
LIUR0000SLDUR    	1949	M03		
LIUR0000SLDUR    	1949	M04		
LIUR0000SLDUR    	1949	M05		
LIUR0000SLDUR    	1949	M06		
LIUR0000SLDUR    	1949	M07	       173.7	
LIUR0000SLDUR    	1949	M08		
LIUR0000SLDUR    	1949	M09		
LIUR0000SLDUR    	1949	M10		
LIUR0000SLDUR    	1949	M11		
LIUR0000SLDUR    	1949	M12		
LIUR0000SLDUR    	1949	M13		
LIUR0000SLDUR    	1950	M01	       171.0	
LIUR0000SLDUR    	1950	M02		
LIUR0000SLDUR    	1950	M03		
LIUR0000SLDUR    	1950	M04		
LIUR0000SLDUR    	1950	M05		
LIUR0000SLDUR    	1950	M06		
LIUR0000SLDUR    	1950	M07	       173.8	
LIUR0000SLDUR    	1950	M08		
LIUR0000SLDUR    	1950	M09		
LIUR0000SLDUR    	1950	M10		
LIUR0000SLDUR    	1950	M11		
LIUR0000SLDUR    	1950	M12		
LIUR0000SLDUR    	1950	M13		
LIUR0000SLDUR    	1951	M01	       191.7	
LIUR0000SLDUR    	1951	M02		
LIUR0000SLDUR    	1951	M03		
LIUR0000SLDUR    	1951	M04		
LIUR0000SLDUR    	1951	M05		
LIUR0000SLDUR    	1951	M06		
LIUR0000SLDUR    	1951	M07	       194.0	
LIUR0000SLDUR    	1951	M08		
LIUR0000SLDUR    	1951	M09		
LIUR0000SLDUR    	1951	M10		
LIUR0000SLDUR    	1951	M11		
LIUR0000SLDUR    	1951	M12		
LIUR0000SLDUR    	1951	M13		
LIUR0000SLDUR    	1952	M01	       189.5	
LIUR0000SLDUR    	1952	M02		
LIUR0000SLDUR    	1952	M03		
LIUR0000SLDUR    	1952	M04		
LIUR0000SLDUR    	1952	M05		
LIUR0000SLDUR    	1952	M06		
LIUR0000SLDUR    	1952	M07	       186.6	
LIUR0000SLDUR    	1952	M08		
LIUR0000SLDUR    	1952	M09		
LIUR0000SLDUR    	1952	M10		
LIUR0000SLDUR    	1952	M11		
LIUR0000SLDUR    	1952	M12		
LIUR0000SLDUR    	1952	M13		
LIUR0000SLDUR    	1953	M01	       188.4	
LIUR0000SLDUR    	1953	M02		
LIUR0000SLDUR    	1953	M03		
LIUR0000SLDUR    	1953	M04		
LIUR0000SLDUR    	1953	M05		
LIUR0000SLDUR    	1953	M06		
LIUR0000SLDUR    	1953	M07	       190.6	
LIUR0000SLDUR    	1953	M08		
LIUR0000SLDUR    	1953	M09		
LIUR0000SLDUR    	1953	M10		
LIUR0000SLDUR    	1953	M11		
LIUR0000SLDUR    	1953	M12		
LIUR0000SLDUR    	1953	M13		
LIUR0000SLDUR    	1954	M01	       190.6	
LIUR0000SLDUR    	1954	M02		
LIUR0000SLDUR    	1954	M03		
LIUR0000SLDUR    	1954	M04		
LIUR0000SLDUR    	1954	M05		
LIUR0000SLDUR    	1954	M06		
LIUR0000SLDUR    	1954	M07	       189.0	
LIUR0000SLDUR    	1954	M08		
LIUR0000SLDUR    	1954	M09		
LIUR0000SLDUR    	1954	M10		
LIUR0000SLDUR    	1954	M11		
LIUR0000SLDUR    	1954	M12		
LIUR0000SLDUR    	1954	M13		
LIUR0000SLDUR    	1955	M01	       186.8	
LIUR0000SLDUR    	1955	M02		
LIUR0000SLDUR    	1955	M03		
LIUR0000SLDUR    	1955	M04		
LIUR0000SLDUR    	1955	M05		
LIUR0000SLDUR    	1955	M06		
LIUR0000SLDUR    	1955	M07	       185.1	
LIUR0000SLDUR    	1955	M08		
LIUR0000SLDUR    	1955	M09		
LIUR0000SLDUR    	1955	M10		
LIUR0000SLDUR    	1955	M11		
LIUR0000SLDUR    	1955	M12		
LIUR0000SLDUR    	1955	M13		
LIUR0000SLDUR    	1956	M01	       187.9	
LIUR0000SLDUR    	1956	M02		
LIUR0000SLDUR    	1956	M03		
LIUR0000SLDUR    	1956	M04		
LIUR0000SLDUR    	1956	M05		
LIUR0000SLDUR    	1956	M06		
LIUR0000SLDUR    	1956	M07	       188.6	
LIUR0000SLDUR    	1956	M08		
LIUR0000SLDUR    	1956	M09		
LIUR0000SLDUR    	1956	M10		
LIUR0000SLDUR    	1956	M11		
LIUR0000SLDUR    	1956	M12		
LIUR0000SLDUR    	1956	M13		
LIUR0000SLDUR    	1957	M01	       193.1	
LIUR0000SLDUR    	1957	M02		
LIUR0000SLDUR    	1957	M03		
LIUR0000SLDUR    	1957	M04		
LIUR0000SLDUR    	1957	M05		
LIUR0000SLDUR    	1957	M06		
LIUR0000SLDUR    	1957	M07	       194.0	
LIUR0000SLDUR    	1957	M08		
LIUR0000SLDUR    	1957	M09		
LIUR0000SLDUR    	1957	M10		
LIUR0000SLDUR    	1957	M11		
LIUR0000SLDUR    	1957	M12		
LIUR0000SLDUR    	1957	M13		
LIUR0000SLDUR    	1958	M01	       195.9	
LIUR0000SLDUR    	1958	M02		
LIUR0000SLDUR    	1958	M03		
LIUR0000SLDUR    	1958	M04		
LIUR0000SLDUR    	1958	M05		
LIUR0000SLDUR    	1958	M06		
LIUR0000SLDUR    	1958	M07	       193.8	
LIUR0000SLDUR    	1958	M08		
LIUR0000SLDUR    	1958	M09		
LIUR0000SLDUR    	1958	M10		
LIUR0000SLDUR    	1958	M11		
LIUR0000SLDUR    	1958	M12		
LIUR0000SLDUR    	1958	M13		
LIUR0000SLDUR    	1959	M01	       194.7	
LIUR0000SLDUR    	1959	M02		
LIUR0000SLDUR    	1959	M03		
LIUR0000SLDUR    	1959	M04		
LIUR0000SLDUR    	1959	M05		
LIUR0000SLDUR    	1959	M06		
LIUR0000SLDUR    	1959	M07	       195.8	
LIUR0000SLDUR    	1959	M08		
LIUR0000SLDUR    	1959	M09		
LIUR0000SLDUR    	1959	M10		
LIUR0000SLDUR    	1959	M11		
LIUR0000SLDUR    	1959	M12		
LIUR0000SLDUR    	1959	M13		
LIUR0000SLDUR    	1960	M01	       196.3	
LIUR0000SLDUR    	1960	M02		
LIUR0000SLDUR    	1960	M03		
LIUR0000SLDUR    	1960	M04		
LIUR0000SLDUR    	1960	M05		
LIUR0000SLDUR    	1960	M06		
LIUR0000SLDUR    	1960	M07	       197.1	
LIUR0000SLDUR    	1960	M08		
LIUR0000SLDUR    	1960	M09		
LIUR0000SLDUR    	1960	M10		
LIUR0000SLDUR    	1960	M11		
LIUR0000SLDUR    	1960	M12		
LIUR0000SLDUR    	1960	M13		
LIUR0000SLDUR    	1961	M01	       196.9	
LIUR0000SLDUR    	1961	M02		
LIUR0000SLDUR    	1961	M03		
LIUR0000SLDUR    	1961	M04		
LIUR0000SLDUR    	1961	M05		
LIUR0000SLDUR    	1961	M06		
LIUR0000SLDUR    	1961	M07	       196.4	
LIUR0000SLDUR    	1961	M08		
LIUR0000SLDUR    	1961	M09		
LIUR0000SLDUR    	1961	M10		
LIUR0000SLDUR    	1961	M11		
LIUR0000SLDUR    	1961	M12		
LIUR0000SLDUR    	1961	M13		
LIUR0000SLDUR    	1962	M01	       197.1	
LIUR0000SLDUR    	1962	M02		
LIUR0000SLDUR    	1962	M03		
LIUR0000SLDUR    	1962	M04		
LIUR0000SLDUR    	1962	M05		
LIUR0000SLDUR    	1962	M06		
LIUR0000SLDUR    	1962	M07	       198.7	
LIUR0000SLDUR    	1962	M08		
LIUR0000SLDUR    	1962	M09		
LIUR0000SLDUR    	1962	M10		
LIUR0000SLDUR    	1962	M11		
LIUR0000SLDUR    	1962	M12		
LIUR0000SLDUR    	1962	M13		
LIUR0000SLDUR    	1963	M01	       199.8	
LIUR0000SLDUR    	1963	M02		
LIUR0000SLDUR    	1963	M03		
LIUR0000SLDUR    	1963	M04		
LIUR0000SLDUR    	1963	M05		
LIUR0000SLDUR    	1963	M06		
LIUR0000SLDUR    	1963	M07	       200.3	
LIUR0000SLDUR    	1963	M08		
LIUR0000SLDUR    	1963	M09		
LIUR0000SLDUR    	1963	M10		
LIUR0000SLDUR    	1963	M11		
LIUR0000SLDUR    	1963	M12		
LIUR0000SLDUR    	1963	M13		
LIUR0000SLDUR    	1964	M01	       200.6	
LIUR0000SLDUR    	1964	M02		
LIUR0000SLDUR    	1964	M03		
LIUR0000SLDUR    	1964	M04		
LIUR0000SLDUR    	1964	M05		
LIUR0000SLDUR    	1964	M06		
LIUR0000SLDUR    	1964	M07	       201.8	
LIUR0000SLDUR    	1964	M08		
LIUR0000SLDUR    	1964	M09		
LIUR0000SLDUR    	1964	M10		
LIUR0000SLDUR    	1964	M11		
LIUR0000SLDUR    	1964	M12		
LIUR0000SLDUR    	1964	M13		
LIUR0000SLDUR    	1965	M01	       201.5	
LIUR0000SLDUR    	1965	M02		
LIUR0000SLDUR    	1965	M03		
LIUR0000SLDUR    	1965	M04		
LIUR0000SLDUR    	1965	M05		
LIUR0000SLDUR    	1965	M06		
LIUR0000SLDUR    	1965	M07	       201.8	
LIUR0000SLDUR    	1965	M08		
LIUR0000SLDUR    	1965	M09		
LIUR0000SLDUR    	1965	M10		
LIUR0000SLDUR    	1965	M11		
LIUR0000SLDUR    	1965	M12		
LIUR0000SLDUR    	1965	M13		
LIUR0000SLDUR    	1966	M01	       202.2	
LIUR0000SLDUR    	1966	M02		
LIUR0000SLDUR    	1966	M03		
LIUR0000SLDUR    	1966	M04		
LIUR0000SLDUR    	1966	M05		
LIUR0000SLDUR    	1966	M06		
LIUR0000SLDUR    	1966	M07	       205.4	
LIUR0000SLDUR    	1966	M08		
LIUR0000SLDUR    	1966	M09		
LIUR0000SLDUR    	1966	M10		
LIUR0000SLDUR    	1966	M11		
LIUR0000SLDUR    	1966	M12		
LIUR0000SLDUR    	1966	M13		
LIUR0000SLDUR    	1967	M01	       208.2	
LIUR0000SLDUR    	1967	M02		
LIUR0000SLDUR    	1967	M03		
LIUR0000SLDUR    	1967	M04		
LIUR0000SLDUR    	1967	M05		
LIUR0000SLDUR    	1967	M06		
LIUR0000SLDUR    	1967	M07	       211.5	
LIUR0000SLDUR    	1967	M08		
LIUR0000SLDUR    	1967	M09		
LIUR0000SLDUR    	1967	M10		
LIUR0000SLDUR    	1967	M11		
LIUR0000SLDUR    	1967	M12		
LIUR0000SLDUR    	1967	M13		
LIUR0000SLDUR    	1968	M01	       216.8	
LIUR0000SLDUR    	1968	M02		
LIUR0000SLDUR    	1968	M03		
LIUR0000SLDUR    	1968	M04		
LIUR0000SLDUR    	1968	M05		
LIUR0000SLDUR    	1968	M06		
LIUR0000SLDUR    	1968	M07	       220.9	
LIUR0000SLDUR    	1968	M08		
LIUR0000SLDUR    	1968	M09		
LIUR0000SLDUR    	1968	M10		
LIUR0000SLDUR    	1968	M11		
LIUR0000SLDUR    	1968	M12		
LIUR0000SLDUR    	1968	M13		
LIUR0000SLDUR    	1969	M01	       224.4	
LIUR0000SLDUR    	1969	M02		
LIUR0000SLDUR    	1969	M03		
LIUR0000SLDUR    	1969	M04		
LIUR0000SLDUR    	1969	M05		
LIUR0000SLDUR    	1969	M06		
LIUR0000SLDUR    	1969	M07	       230.9	
LIUR0000SLDUR    	1969	M08		
LIUR0000SLDUR    	1969	M09		
LIUR0000SLDUR    	1969	M10		
LIUR0000SLDUR    	1969	M11		
LIUR0000SLDUR    	1969	M12		
LIUR0000SLDUR    	1969	M13		
LIUR0000SLDUR    	1970	M01	       234.2	
LIUR0000SLDUR    	1970	M02		
LIUR0000SLDUR    	1970	M03		
LIUR0000SLDUR    	1970	M04		
